id,categorie,distance_notelike,graine,crete_origine
son_01,box_both_rejete,9.54,2000,0.000183
son_02,random,nan,-1,0.000794
son_03,humain,nan,-1,0.181335
son_04,box_both_notelike,4.16,2000,0.043213
son_05,humain,nan,-1,0.105490
son_06,box_nu,24.05,5000,0.004333
son_07,box_both_notelike,4.39,9000,0.005737
son_08,box_both_rejete,7.38,9000,0.004852
son_09,box_nu,15.48,10000,0.007660
son_10,humain,nan,-1,0.156673
son_11,box_both_rejete,8.28,3000,0.011169
son_12,box_both_notelike,3.11,6000,0.002075
son_13,box_both_notelike,4.41,3000,0.000366
son_14,box_nu,18.74,7000,0.024475
son_15,box_nu,16.43,8000,0.001801
son_16,box_nu,20.37,8000,0.010193
son_17,box_both_rejete,28.29,2000,0.000214
son_18,box_both_notelike,3.62,6000,0.002319
son_19,humain,nan,-1,0.165707
son_20,box_both_notelike,5.55,7000,0.000244
son_21,box_both_notelike,4.57,5000,0.003448
son_22,random,nan,-1,0.000860
son_23,humain,nan,-1,0.141030
son_24,box_both_rejete,9.42,10000,0.001617
son_25,box_nu,24.92,4000,0.000122
son_26,box_both_notelike,4.51,1000,0.048187
son_27,box_nu,25.59,1000,0.002136
son_28,box_nu,24.60,4000,0.000153
son_29,random,nan,-1,0.002020
son_30,box_both_rejete,20.42,4000,0.002777
son_31,humain,nan,-1,0.166264
son_32,box_nu,24.95,4000,0.013489
son_33,box_both_notelike,3.34,6000,0.000702
son_34,box_nu,17.33,8000,0.009735
son_35,box_both_notelike,3.32,6000,0.002106
son_36,random,nan,-1,0.063803
son_37,box_both_notelike,3.90,8000,0.070923
son_38,box_both_notelike,2.00,3000,0.009155
son_39,random,nan,-1,0.008910
son_40,random,nan,-1,0.000000
